blue_team_top,blue_team_jg,blue_team_mid,blue_team_bot,blue_team_sup,red_team_top,red_team_jg,red_team_mid,red_team_bot,red_team_sup,winner,tier,dayHour,weekDay
Karma,Hecarim,Vex,Draven,Sona,Singed,LeeSin,Lux,Ashe,Seraphine,BLUE,PLATINUM,12,4
Illaoi,JarvanIV,Katarina,Swain,Thresh,Gangplank,Kayn,Fizz,Tristana,Braum,BLUE,GOLD,12,4
Poppy,Viego,TwistedFate,MissFortune,Heimerdinger,Sion,Evelynn,Viktor,Caitlyn,Sona,RED,SILVER,13,4
DrMundo,Viego,Katarina,Nilah,Nautilus,Rumble,Nunu,Cassiopeia,MissFortune,Leona,RED,PLATINUM,12,4
Urgot,Hecarim,Yone,MissFortune,Pyke,Garen,Nunu,Talon,Ashe,Thresh,RED,DIAMOND,12,4
Garen,Ekko,Viktor,Kaisa,Milio,Darius,Graves,Katarina,Xayah,Leona,BLUE,GOLD,12,4
Irelia,Shyvana,Seraphine,Caitlyn,Karma,Kled,Kayn,Xerath,Kaisa,Zyra,RED,GOLD,13,4
Gragas,JarvanIV,Zed,Zeri,Lulu,Fiora,Naafiri,Qiyana,Swain,Blitzcrank,RED,DIAMOND,13,4
Mordekaiser,Kindred,Vladimir,Kaisa,Leona,Sion,Diana,Yasuo,Samira,Nautilus,BLUE,DIAMOND,12,4
Warwick,Kindred,Ahri,Ashe,Leona,Nasus,Khazix,Gangplank,Tristana,Janna,BLUE,PLATINUM,12,4
